Wall time,Step,Value
1677581519.109092,1,0.0
1677581526.1008859,2048,0.0
1677581532.525354,4096,0.0
1677581538.9395492,6144,0.0
1677581545.6340926,8192,0.0
1677581552.4052758,10240,0.0
1677581562.5366051,12288,0.0
1677581572.139735,14336,0.0
1677581580.1556034,16384,0.0
1677581588.8431985,18432,0.0
1677581597.7514188,20480,0.0
1677581610.0395367,22528,0.5
1677581620.2027707,24576,1.0
1677581629.3059864,26624,1.0
1677581637.5351462,28672,1.0
1677581645.4209452,30720,1.0
1677581653.7110057,32768,1.0
1677581661.7074635,34816,1.0
1677581669.7228756,36864,1.0
1677581677.7643669,38912,1.0
1677581685.7877102,40960,1.0
1677581693.8354177,43008,1.0
1677581702.547684,45056,1.0
1677581711.1470687,47104,1.0
1677581720.342077,49152,1.0
1677581729.6162834,51200,1.0
1677581737.6700196,53248,1.0
1677581746.2362082,55296,1.0
1677581755.7908452,57344,1.0
1677581764.3503282,59392,1.0
1677581773.3903425,61440,1.0
1677581781.3608522,63488,1.0
1677581789.1128135,65536,1.0
1677581796.826631,67584,1.0
1677581804.563059,69632,1.0
1677581812.3122718,71680,1.0
1677581820.088415,73728,1.0
1677581827.684404,75776,1.0
1677581835.382309,77824,1.0
1677581843.1495347,79872,1.0
1677581851.0868754,81920,1.0
1677581858.925572,83968,1.0
1677581866.7939575,86016,1.0
1677581874.7174835,88064,1.0
1677581882.6190221,90112,1.0
1677581890.2956152,92160,1.0
1677581897.992854,94208,1.0
1677581905.844346,96256,1.0
1677581913.6008873,98304,1.0
1677581921.0085845,100352,0.5
1677581928.6954794,102400,1.0
1677581936.297684,104448,1.0
1677581944.1636074,106496,1.0
1677581951.7351205,108544,1.0
1677581959.6598408,110592,1.0
1677581967.3179002,112640,1.0
1677581975.0141754,114688,1.0
1677581982.6275642,116736,1.0
1677581990.313729,118784,1.0
1677581997.8654466,120832,1.0
1677582005.7141676,122880,1.0
1677582013.3895316,124928,1.0
1677582021.1150305,126976,1.0
1677582028.944829,129024,1.0
1677582036.4634898,131072,1.0
1677582044.0007896,133120,1.0
1677582051.6705904,135168,1.0
1677582059.5822349,137216,1.0
1677582067.2213237,139264,1.0
1677582075.235205,141312,1.0
1677582082.9618092,143360,1.0
1677582090.6417093,145408,1.0
1677582098.3263426,147456,1.0
1677582105.9139462,149504,1.0
1677582113.4391203,151552,0.5
1677582121.1578074,153600,0.0
1677582129.0656362,155648,0.5
1677582136.8402853,157696,0.5
1677582144.5337794,159744,0.5
1677582152.4561272,161792,0.0
1677582160.3193924,163840,0.0
1677582168.0285475,165888,0.0
1677582175.7474492,167936,0.0
1677582183.6294012,169984,0.5
1677582191.5740128,172032,0.0
1677582199.3533816,174080,0.5
1677582207.0048914,176128,0.0
1677582214.7652528,178176,0.0
1677582222.548317,180224,0.0
1677582230.315175,182272,0.0
1677582238.183372,184320,0.0
1677582246.0839736,186368,0.0
1677582254.0095663,188416,0.0
1677582262.112912,190464,0.0
1677582270.0984094,192512,0.0
1677582277.8773692,194560,0.0
1677582285.761693,196608,0.0
1677582293.6401181,198656,0.5
1677582301.5865955,200704,0.0
1677582309.5362513,202752,0.0
1677582318.9985425,204800,0.0
1677582329.214657,206848,0.0
