Wall time,Step,Value
1677596386.4709504,1,0.0
1677596406.3493288,4096,0.0
1677596419.0283275,8192,0.0
1677596429.8789985,12288,0.0
1677596441.194505,16384,0.0
1677596450.8791814,20480,0.0
1677596461.4525654,24576,0.0
1677596472.9182343,28672,0.0
1677596482.8603156,32768,0.5
1677596493.363522,36864,0.5
1677596503.838864,40960,0.5
1677596513.6674035,45056,1.0
1677596526.1231728,49152,0.5
1677596537.2771492,53248,1.0
1677596549.8617485,57344,1.0
1677596568.4911816,61440,1.0
1677596579.977534,65536,1.0
1677596590.7843773,69632,1.0
1677596601.286704,73728,1.0
1677596611.274176,77824,1.0
1677596621.5459661,81920,1.0
1677596631.9092274,86016,1.0
1677596641.8186555,90112,1.0
1677596652.0650403,94208,1.0
1677596661.9336839,98304,1.0
1677596671.8444757,102400,1.0
1677596681.3948114,106496,1.0
1677596694.5251863,110592,1.0
1677596706.7345986,114688,1.0
1677596720.9467645,118784,1.0
1677596743.6191053,122880,1.0
1677596755.720181,126976,1.0
1677596765.9215934,131072,1.0
1677596776.2885504,135168,1.0
1677596786.551766,139264,1.0
1677596796.7298281,143360,1.0
1677596806.618894,147456,1.0
1677596816.5303888,151552,1.0
1677596826.373163,155648,1.0
1677596836.0890899,159744,1.0
1677596846.4664748,163840,1.0
1677596856.4604428,167936,1.0
1677596866.2913773,172032,1.0
1677596875.9204965,176128,1.0
1677596885.5725253,180224,1.0
1677596895.51641,184320,1.0
1677596904.7999806,188416,1.0
1677596914.855761,192512,1.0
1677596924.903139,196608,1.0
1677596934.5897925,200704,1.0
1677596944.769709,204800,1.0
1677596954.7207406,208896,1.0
1677596964.6639605,212992,1.0
1677596974.8203661,217088,1.0
1677596987.3884866,221184,1.0
1677596998.7817676,225280,1.0
1677597010.7935545,229376,1.0
1677597032.3626018,233472,1.0
1677597046.069851,237568,1.0
1677597060.4097254,241664,1.0
1677597074.7507014,245760,1.0
1677597088.1130068,249856,1.0
1677597101.4058094,253952,1.0
1677597114.4030254,258048,1.0
1677597127.6040175,262144,1.0
1677597140.7600899,266240,1.0
1677597154.0832956,270336,1.0
1677597167.1495352,274432,1.0
1677597180.328833,278528,1.0
1677597193.3771086,282624,1.0
1677597206.2926927,286720,1.0
1677597219.2097967,290816,1.0
1677597232.3628597,294912,1.0
1677597245.414902,299008,1.0
1677597258.6990173,303104,1.0
1677597271.8932264,307200,1.0
1677597284.9011996,311296,1.0
1677597298.1114,315392,1.0
1677597311.2810524,319488,1.0
1677597324.2447662,323584,1.0
1677597337.3398628,327680,1.0
1677597350.309213,331776,1.0
1677597363.5706463,335872,1.0
1677597376.6991127,339968,1.0
1677597389.8394084,344064,1.0
1677597402.8763711,348160,1.0
1677597415.879929,352256,1.0
1677597428.882393,356352,1.0
1677597441.9218304,360448,1.0
1677597454.8097765,364544,1.0
1677597467.831021,368640,1.0
1677597480.9994736,372736,1.0
1677597494.0088537,376832,1.0
1677597507.0168383,380928,0.5
1677597519.9277446,385024,0.5
1677597532.9688373,389120,1.0
1677597546.533856,393216,0.5
1677597559.5550992,397312,0.5
1677597572.5416384,401408,0.5
1677597585.5779707,405504,1.0
1677597598.5224912,409600,1.0
1677597612.0024066,413696,0.5
1677597631.45593,417792,0.5
1677597644.7322032,421888,1.0
1677597657.7775517,425984,0.5
1677597670.8347008,430080,1.0
1677597683.9545097,434176,1.0
1677597696.9822924,438272,1.0
1677597710.1920044,442368,1.0
1677597723.2562292,446464,1.0
1677597736.3971245,450560,1.0
1677597749.3967316,454656,1.0
1677597762.3984058,458752,1.0
1677597775.5797796,462848,1.0
1677597788.7439315,466944,1.0
1677597801.9756076,471040,1.0
1677597815.107483,475136,1.0
1677597828.5944304,479232,1.0
1677597842.2935808,483328,1.0
1677597855.6209009,487424,1.0
1677597868.9192636,491520,1.0
1677597882.2400925,495616,1.0
1677597895.4123108,499712,1.0
1677597908.576801,503808,1.0
1677597921.7231026,507904,1.0
1677597934.8069515,512000,1.0
1677597947.8811998,516096,0.5
1677597960.9816537,520192,1.0
1677597973.9654207,524288,1.0
1677597987.0184066,528384,1.0
1677598000.1163542,532480,1.0
1677598013.022723,536576,1.0
1677598026.1620214,540672,1.0
1677598039.224626,544768,0.5
1677598053.1123235,548864,1.0
1677598066.4315245,552960,1.0
1677598079.6222441,557056,1.0
1677598092.8386545,561152,0.5
1677598105.9045105,565248,1.0
1677598118.9889712,569344,0.5
1677598131.96531,573440,1.0
1677598145.4835162,577536,1.0
1677598158.5172224,581632,0.5
1677598171.6750586,585728,0.5
1677598185.0893445,589824,1.0
1677598198.1566076,593920,1.0
1677598211.3087814,598016,1.0
1677598224.2547588,602112,1.0
1677598237.2495842,606208,1.0
1677598250.2964673,610304,1.0
1677598263.49384,614400,1.0
1677598276.534659,618496,1.0
1677598289.6877377,622592,1.0
1677598302.8866854,626688,1.0
1677598316.0410707,630784,1.0
1677598329.1083045,634880,1.0
1677598342.214129,638976,0.5
1677598355.1586614,643072,1.0
1677598368.3236558,647168,1.0
1677598381.5288815,651264,0.5
1677598394.6353889,655360,1.0
1677598407.860935,659456,1.0
1677598421.1444404,663552,1.0
1677598434.332094,667648,1.0
1677598447.938083,671744,1.0
1677598460.956658,675840,1.0
1677598474.0372689,679936,1.0
1677598486.9952497,684032,1.0
1677598500.1065254,688128,1.0
1677598513.4744205,692224,0.0
1677598530.5147562,696320,1.0
1677598543.6369386,700416,0.0
1677598556.8492455,704512,0.5
1677598569.9787388,708608,0.0
