Wall time,Step,Value
1677671156.5311663,1,0.0
1677671170.1230679,4096,0.0
1677671183.5020893,8192,0.0
1677671197.4248054,12288,0.0
1677671213.2074747,16384,0.0
1677671225.8357956,20480,0.0
1677671238.2088382,24576,0.0
1677671251.074222,28672,0.0
1677671263.5206618,32768,0.5
1677671276.1503482,36864,0.5
1677671288.9340405,40960,1.0
1677671301.5657377,45056,1.0
1677671314.6503155,49152,1.0
1677671327.2226949,53248,1.0
1677671340.0937972,57344,1.0
1677671352.3281114,61440,1.0
1677671364.8331666,65536,1.0
1677671377.5185483,69632,1.0
1677671390.099387,73728,1.0
1677671402.4467845,77824,1.0
1677671415.439206,81920,1.0
1677671428.191779,86016,1.0
1677671440.6973596,90112,1.0
1677671452.876567,94208,1.0
1677671465.0922713,98304,1.0
1677671477.3484678,102400,1.0
1677671489.4931438,106496,1.0
1677671501.72432,110592,1.0
1677671514.3084424,114688,1.0
1677671526.421208,118784,1.0
1677671538.9454525,122880,1.0
1677671551.1945622,126976,1.0
1677671563.6467183,131072,1.0
1677671575.9644976,135168,1.0
1677671588.479289,139264,1.0
1677671600.7794526,143360,1.0
1677671613.6872437,147456,1.0
1677671626.2275813,151552,1.0
1677671639.0557156,155648,1.0
1677671651.6208348,159744,1.0
1677671663.882919,163840,1.0
1677671676.1161132,167936,1.0
1677671689.4642675,172032,1.0
1677671702.0715039,176128,1.0
1677671714.7802994,180224,1.0
1677671726.9027948,184320,1.0
1677671739.1635175,188416,1.0
1677671751.3601897,192512,1.0
1677671763.5039918,196608,1.0
1677671775.5689485,200704,1.0
1677671787.7738242,204800,1.0
1677671799.8411686,208896,1.0
1677671811.8747904,212992,1.0
1677671824.0973084,217088,1.0
1677671836.2065814,221184,1.0
1677671848.4130266,225280,1.0
1677671860.9576812,229376,1.0
1677671873.096542,233472,1.0
1677671885.384457,237568,1.0
1677671897.529127,241664,1.0
1677671909.8044534,245760,1.0
1677671921.918374,249856,1.0
1677671934.1358924,253952,1.0
1677671946.2944334,258048,1.0
1677671959.3380022,262144,1.0
1677671972.0111573,266240,1.0
1677671984.6446164,270336,1.0
1677671997.788093,274432,1.0
1677672011.8181734,278528,1.0
1677672025.3128605,282624,1.0
1677672039.234034,286720,1.0
1677672052.7039926,290816,1.0
1677672065.6084268,294912,1.0
1677672078.5515704,299008,1.0
1677672092.6755893,303104,1.0
1677672108.5953195,307200,1.0
1677672122.1330988,311296,1.0
1677672135.4468794,315392,1.0
1677672148.2390358,319488,1.0
1677672160.9522822,323584,1.0
1677672173.2935598,327680,1.0
1677672185.559437,331776,1.0
1677672197.8557138,335872,1.0
1677672209.9269888,339968,0.5
1677672222.1666865,344064,1.0
1677672234.308845,348160,1.0
1677672247.083962,352256,1.0
1677672259.5201094,356352,0.5
1677672271.9667785,360448,1.0
1677672284.403913,364544,1.0
1677672297.310279,368640,0.5
1677672309.5739305,372736,0.0
1677672321.9286628,376832,0.5
1677672334.3294456,380928,0.5
1677672346.8563235,385024,0.5
1677672359.4513478,389120,0.5
1677672372.0738623,393216,1.0
1677672384.3882327,397312,1.0
1677672396.8886757,401408,1.0
1677672409.2897995,405504,1.0
1677672421.6490705,409600,1.0
1677672434.4281878,413696,0.5
1677672447.2505963,417792,1.0
1677672459.9557643,421888,1.0
1677672472.7564394,425984,1.0
1677672485.5483916,430080,1.0
1677672498.4105787,434176,0.5
1677672511.0728455,438272,1.0
1677672524.0192165,442368,0.5
1677672538.059585,446464,1.0
1677672551.8329093,450560,0.5
1677672564.9087825,454656,0.5
1677672577.7087352,458752,1.0
1677672590.3359303,462848,1.0
1677672603.0695968,466944,0.5
1677672615.6089768,471040,0.0
1677672628.1572275,475136,0.5
1677672640.671982,479232,1.0
1677672653.3868253,483328,1.0
1677672666.3916497,487424,1.0
1677672679.1345725,491520,1.0
1677672691.7913692,495616,1.0
1677672704.4664245,499712,0.5
1677672716.9096599,503808,1.0
1677672729.4090652,507904,1.0
1677672741.7815192,512000,1.0
1677672754.3143406,516096,1.0
1677672766.99497,520192,1.0
1677672779.7184095,524288,1.0
1677672792.264909,528384,1.0
1677672804.8906949,532480,1.0
1677672817.5060575,536576,0.5
1677672830.112503,540672,0.5
1677672842.7981865,544768,0.5
1677672855.980469,548864,1.0
1677672868.6101854,552960,1.0
1677672881.7188966,557056,1.0
1677672895.363537,561152,1.0
1677672908.6751091,565248,0.5
1677672921.845727,569344,1.0
1677672934.8784275,573440,1.0
1677672948.5658534,577536,1.0
1677672962.038158,581632,0.5
1677672975.1047437,585728,0.5
1677672988.5422392,589824,0.0
1677673004.7742712,593920,1.0
1677673017.880511,598016,0.5
1677673030.934995,602112,1.0
1677673043.9855733,606208,0.5
1677673057.0196116,610304,1.0
1677673070.1400616,614400,1.0
1677673083.0688937,618496,0.5
1677673096.245422,622592,1.0
1677673109.2117937,626688,1.0
1677673122.3660276,630784,1.0
1677673135.3038435,634880,0.5
1677673148.480635,638976,1.0
1677673161.4847424,643072,0.5
1677673174.3597999,647168,1.0
1677673187.4609315,651264,1.0
1677673200.7640574,655360,1.0
1677673214.0008085,659456,1.0
1677673227.4624443,663552,0.5
1677673240.467758,667648,0.5
1677673253.4768786,671744,0.5
1677673267.2322865,675840,1.0
1677673280.512984,679936,1.0
1677673293.7284524,684032,0.5
1677673306.9885774,688128,1.0
1677673320.2203455,692224,0.5
1677673333.4905188,696320,1.0
1677673346.3838785,700416,0.5
1677673359.193245,704512,1.0
1677673372.0637262,708608,0.5
1677673385.2785876,712704,1.0
1677673398.2635589,716800,0.5
1677673411.190062,720896,0.5
1677673426.7279975,724992,0.0
1677673440.8714623,729088,1.0
1677673454.7095535,733184,0.5
1677673467.8519547,737280,0.5
1677673480.7764764,741376,0.5
1677673494.4636707,745472,0.5
1677673507.2282043,749568,1.0
1677673520.138311,753664,0.5
1677673532.9340575,757760,1.0
1677673545.9339526,761856,0.5
1677673558.6771817,765952,0.0
1677673571.7906563,770048,0.0
1677673584.663431,774144,0.0
1677673597.3489666,778240,0.0
1677673610.1204343,782336,0.0
1677673622.9175,786432,0.0
1677673635.6638067,790528,1.0
1677673648.4368978,794624,0.0
1677673661.2998993,798720,0.5
1677673674.182094,802816,0.0
1677673686.9833198,806912,0.0
1677673699.909692,811008,0.0
1677673712.5754259,815104,0.0
1677673725.4296036,819200,0.0
1677673738.4609966,823296,0.0
1677673751.4819143,827392,0.0
1677673764.3044438,831488,0.0
1677673777.1240392,835584,0.0
1677673790.5352042,839680,0.0
1677673804.261685,843776,0.0
1677673817.568032,847872,0.0
1677673831.023363,851968,0.0
1677673845.028803,856064,0.0
1677673859.3665485,860160,0.0
1677673873.3292463,864256,0.0
1677673887.5225482,868352,0.0
1677673904.278219,872448,0.0
1677673918.3071947,876544,0.0
1677673932.0489523,880640,0.0
1677673946.1330907,884736,0.0
1677673960.495609,888832,0.0
1677673973.807362,892928,0.0
1677673986.8933027,897024,0.0
1677674000.0383756,901120,0.0
1677674013.6401958,905216,0.0
1677674027.4767325,909312,0.0
1677674041.626357,913408,0.0
1677674055.8862724,917504,0.0
1677674070.219462,921600,0.0
1677674084.0898423,925696,0.0
1677674098.5015492,929792,0.0
1677674112.3099997,933888,0.0
1677674125.3700085,937984,0.5
1677674138.3409588,942080,0.0
1677674151.3722992,946176,0.0
1677674164.041305,950272,0.0
1677674176.7167027,954368,0.0
1677674189.3566017,958464,0.0
1677674201.9675698,962560,0.0
1677674214.7979522,966656,0.0
1677674227.5279949,970752,0.0
1677674240.4473403,974848,0.0
1677674252.9938436,978944,0.0
1677674265.8194804,983040,0.0
1677674278.5564845,987136,0.0
1677674291.4199905,991232,0.0
1677674304.2010381,995328,0.0
1677674317.0455675,999424,0.0
1677674329.9603825,1003520,0.0
1677674342.9117284,1007616,0.0
1677674355.8288357,1011712,0.0
1677674368.7545383,1015808,0.0
1677674381.5270321,1019904,0.0
1677674394.4413521,1024000,0.0
1677674407.369829,1028096,0.0
1677674420.329089,1032192,0.0
1677674433.1228948,1036288,0.0
1677674445.98411,1040384,0.0
1677674458.8012886,1044480,0.0
1677674471.777401,1048576,0.0
1677674484.6730134,1052672,0.0
1677674497.639414,1056768,0.0
1677674510.5438948,1060864,0.0
1677674523.5726764,1064960,0.0
1677674536.4793136,1069056,0.0
1677674549.6124492,1073152,0.0
1677674562.4821978,1077248,0.5
1677674575.3616621,1081344,0.0
1677674588.1499124,1085440,0.0
1677674601.0504487,1089536,0.5
1677674613.7566514,1093632,0.0
1677674626.6473532,1097728,0.0
1677674639.4358385,1101824,0.5
1677674652.484694,1105920,0.0
1677674665.4171658,1110016,0.5
1677674678.233739,1114112,0.5
1677674691.471397,1118208,0.5
1677674704.1745346,1122304,0.0
1677674717.1152668,1126400,0.0
1677674730.149913,1130496,0.5
1677674742.9128318,1134592,0.0
1677674755.6957965,1138688,1.0
1677674768.4424837,1142784,0.5
1677674781.3362396,1146880,0.5
1677674794.2015553,1150976,0.5
1677674810.1481469,1155072,1.0
1677674823.281083,1159168,0.5
1677674836.1542728,1163264,0.5
1677674848.7794619,1167360,0.5
1677674861.4765365,1171456,0.5
1677674874.3109481,1175552,0.0
1677674887.2411253,1179648,0.0
1677674900.149495,1183744,0.5
1677674912.9983644,1187840,1.0
1677674925.8526866,1191936,1.0
1677674938.6858408,1196032,0.0
1677674951.4985447,1200128,0.0
1677674964.4708652,1204224,0.0
1677674977.3237176,1208320,0.0
1677674990.173878,1212416,0.5
1677675002.9985914,1216512,0.0
1677675015.9835718,1220608,0.0
1677675028.6669273,1224704,0.5
1677675041.536219,1228800,1.0
1677675054.206218,1232896,0.5
1677675066.9492743,1236992,1.0
1677675079.7482336,1241088,0.0
1677675092.4632638,1245184,0.5
1677675105.161283,1249280,0.5
1677675117.9810567,1253376,0.5
1677675130.7572088,1257472,0.0
1677675143.5250435,1261568,0.5
1677675156.2335556,1265664,0.0
1677675169.0827947,1269760,0.5
1677675181.8977635,1273856,0.5
1677675194.8178277,1277952,0.0
1677675207.6816025,1282048,1.0
1677675220.7420619,1286144,0.0
1677675233.4209108,1290240,0.0
1677675246.3875866,1294336,0.5
1677675259.4511971,1298432,0.5
1677675272.3717096,1302528,0.0
1677675285.1036777,1306624,0.0
1677675298.2860637,1310720,0.0
1677675311.046514,1314816,0.5
1677675324.020478,1318912,0.5
1677675336.8863518,1323008,0.0
1677675349.8720593,1327104,0.5
1677675362.7537546,1331200,0.5
1677675375.8966277,1335296,1.0
1677675388.918409,1339392,0.5
1677675401.87517,1343488,0.5
1677675414.5411975,1347584,0.5
1677675427.354032,1351680,0.5
1677675440.2326355,1355776,0.5
1677675453.0346441,1359872,1.0
1677675465.9997168,1363968,0.5
1677675479.0216155,1368064,1.0
1677675491.5178175,1372160,0.0
1677675501.196613,1376256,1.0
1677675510.7615855,1380352,0.5
1677675520.418087,1384448,1.0
1677675529.9399078,1388544,0.5
1677675539.6419034,1392640,0.0
1677675549.2584198,1396736,0.5
1677675559.0364163,1400832,0.5
1677675568.6686947,1404928,0.0
1677675578.2204366,1409024,0.0
1677675587.8130934,1413120,0.5
1677675597.4295638,1417216,0.5
1677675607.0125518,1421312,1.0
1677675616.7872417,1425408,0.0
1677675626.3336546,1429504,1.0
1677675635.9245708,1433600,0.0
1677675645.4411478,1437696,0.0
