Wall time,Step,Value
1677843727.2523482,22550,0.0
1677843738.7859597,25950,0.0
1677843750.3225715,29350,0.0
1677843761.641134,32600,0.5
1677843773.0027068,35950,1.0
1677843784.2772596,39150,1.0
1677843795.0817058,42450,1.0
1677843805.6010873,46400,1.0
1677843816.0304484,52350,1.0
1677843826.234759,61200,1.0
1677843836.465076,70350,1.0
1677843847.1134863,79250,1.0
1677843857.3137958,88500,1.0
1677843867.920197,97550,1.0
1677843878.1725185,106450,1.0
1677843888.3998342,115650,1.0
1677843898.883208,124950,1.0
1677843909.3165698,134400,1.0
1677843919.9279726,143550,1.0
1677843930.1472864,152500,1.0
1677843940.6086552,161300,1.0
1677843950.7819583,170200,1.0
1677843961.3813581,179400,1.0
1677843971.564664,188350,1.0
1677843982.0280328,197500,1.0
1677843992.2083375,206600,1.0
1677844002.6587038,215100,1.0
1677844012.9000225,224150,1.0
1677844023.6044464,233300,1.0
1677844034.1388314,242000,1.0
1677844044.3331397,250800,1.0
1677844054.5624557,259750,1.0
1677844064.8877938,268600,1.0
1677844075.1871252,277350,1.0
1677844085.471454,286300,1.0
1677844095.6667624,294850,1.0
1677844106.2371554,304250,1.0
1677844116.41546,313050,1.0
1677844126.624932,321900,1.0
1677844136.7782311,330550,1.0
1677844147.1125712,339350,1.0
1677844157.4459105,348250,1.0
1677844167.8022554,357100,1.0
1677844178.5306842,366500,1.0
1677844188.9900527,375250,1.0
1677844199.746488,384650,1.0
1677844210.0098119,393600,1.0
1677844220.230126,402450,1.0
1677844230.8745358,411500,1.0
1677844241.5299482,420750,1.0
1677844252.2733808,430200,1.0
1677844262.4566865,439000,1.0
1677844272.7790236,448100,1.0
1677844282.9473257,456900,1.0
1677844293.5017152,465400,1.0
1677844303.7070262,474550,1.0
1677844314.232409,483600,1.0
1677844324.408713,492500,1.0
1677844334.9791067,501700,1.0
1677844345.1424074,510400,1.0
1677844355.4317372,519500,1.0
1677844366.13216,528700,1.0
1677844376.8495867,537950,1.0
1677844387.4719913,547350,1.0
1677844397.7177653,556050,1.0
1677844407.8680634,565000,1.0
1677844418.5904913,574400,1.0
1677844429.1508822,583550,1.0
1677844439.4432127,593050,1.0
1677844449.9225852,602350,1.0
1677844460.4859772,611800,1.0
1677844470.7262957,620800,1.0
1677844481.322695,629850,1.0
1677844491.6590352,638800,1.0
1677844501.866346,647450,1.0
1677844511.9946392,656250,1.0
1677844522.2497487,665000,1.0
1677844532.380042,673900,1.0
1677844542.6523676,682550,1.0
1677844552.7746599,691500,1.0
1677844563.1910176,700350,1.0
1677844573.3553193,709150,1.0
1677844583.6576517,717800,1.0
1677844593.7929463,726750,1.0
1677844604.1042814,735350,1.0
1677844614.3556023,744350,1.0
1677844624.895989,753150,1.0
1677844635.0232816,761850,1.0
1677844645.2746027,770900,1.0
1677844655.4769127,779500,1.0
1677844666.2383492,788900,1.0
1677844676.4386587,797850,1.0
1677844687.1780903,806900,1.0
1677844697.3383908,815800,1.0
1677844708.1088295,825100,1.0
1677844718.7572403,834550,1.0
1677844729.0085611,843350,1.0
1677844739.7519937,852600,1.0
1677844749.9623055,861450,1.0
1677844760.086598,870250,1.0
1677844770.7770183,879450,1.0
1677844780.9273164,888350,1.0
1677844791.640742,897750,1.0
1677844802.4181821,907000,1.0
1677844812.7355182,916050,1.0
1677844823.2749045,925250,1.0
1677844834.0413423,934550,1.0
1677844844.7297623,943950,1.0
1677844855.0340953,952950,1.0
1677844865.658501,962250,1.0
1677844875.8828158,970850,1.0
1677844886.1011293,979750,1.0
1677844896.5755007,988500,1.0
1677844906.787813,997350,1.0
1677844917.5492496,1006650,1.0
1677844928.1526504,1016000,1.0
1677844938.3569608,1024900,1.0
1677844948.683299,1033450,1.0
1677844958.9066136,1042450,1.0
1677844969.2649586,1051150,1.0
1677844979.4812717,1059850,1.0
1677844990.156689,1069350,1.0
1677845000.435016,1078250,1.0
1677845010.7253458,1086900,1.0
1677845021.1237004,1095800,1.0
1677845031.3590176,1104450,1.0
1677845041.6523478,1113500,1.0
1677845051.8096478,1122150,1.0
1677845062.0729718,1131300,1.0
1677845072.2002645,1139600,1.0
1677845082.4755914,1148900,0.0
1677845093.0039747,1157900,0.0
1677845103.587371,1167300,0.0
1677845114.354809,1176550,0.0
1677845124.9952183,1185850,0.0
1677845135.4725904,1195350,0.0
1677845146.1387477,1204650,0.0
1677845156.6941376,1213950,0.0
1677845167.4035625,1223300,0.0
1677845177.63888,1232400,1.0
1677845187.9312103,1241050,0.0
1677845198.5966249,1250200,0.0
1677845209.333056,1259500,0.0
1677845219.523363,1268500,0.0
1677845230.1777751,1277750,0.0
1677845240.7221627,1287100,0.0
1677845251.3155613,1296500,0.0
1677845261.9559705,1305700,0.0
1677845272.6443903,1315050,0.0
1677845283.207782,1324400,0.0
1677845293.8091824,1333850,0.0
1677845304.0174937,1342850,0.0
1677845314.5388758,1351950,0.0
1677845325.1712835,1361450,0.0
1677845335.4926202,1370500,0.0
1677845346.2300508,1379600,0.0
1677845356.8344536,1388400,0.0
1677845367.5288734,1396450,0.0
1677845377.7751927,1404750,0.0
1677845387.984505,1413700,0.0
1677845398.3078423,1422700,0.0
1677845408.5511615,1431450,0.0
1677845419.273589,1440650,1.0
1677845429.9360034,1449850,1.0
1677845440.229334,1459000,1.0
1677845450.3416235,1467550,1.0
1677845460.6239517,1476600,1.0
1677845471.0863204,1485550,1.0
1677845481.3836517,1494650,1.0
1677845491.66698,1503350,1.0
