Wall time,Step,Value
1677510644.4524612,3072,0.0
1677510647.7373524,3584,0.0
1677510663.60762,6144,0.0
1677510673.2193615,7680,0.0
1677510676.320993,8192,0.5
1677510685.6613345,9728,1.0
1677510688.6399965,10240,1.0
1677510691.615354,10752,1.0
1677510703.66885,12800,1.0
1677510739.9520538,18944,1.0
1677510752.2062416,20992,1.0
1677510758.4310606,22016,1.0
1677510764.3742537,23040,1.0
1677510767.4441311,23552,1.0
1677510773.4837356,24576,1.0
1677510792.0979645,27648,1.0
1677510795.133641,28160,0.5
1677510798.1357532,28672,1.0
1677510801.2130322,29184,1.0
1677510804.1916504,29696,1.0
1677510829.0731125,33792,1.0
1677510838.8322856,35328,1.0
1677510848.0514235,36864,1.0
1677510851.1341,37376,1.0
1677510854.17572,37888,1.0
1677510857.2189271,38400,1.0
1677510872.950563,40960,1.0
1677510900.2367058,45056,1.0
1677510903.6845984,45568,1.0
1677510923.073749,48640,1.0
1677510949.1181238,52736,1.0
1677510959.3142025,54272,1.0
1677510962.4733267,54784,1.0
1677510983.8981488,58368,1.0
1677510992.8479319,59904,1.0
1677510999.0550928,60928,1.0
1677511025.133863,65024,1.0
1677511037.595513,66560,1.0
1677511040.6685398,67072,1.0
1677511067.9347177,71680,1.0
1677511073.984783,72704,1.0
1677511077.060013,73216,1.0
1677511080.0862372,73728,1.0
1677511101.6665757,77312,1.0
1677511116.627086,79872,1.0
1677511122.5999525,80896,1.0
1677511125.6219132,81408,1.0
1677511138.1779466,83456,1.0
1677511153.1053288,86016,1.0
1677511156.1329334,86528,1.0
1677511165.4268699,88064,0.5
1677511183.755854,91136,0.5
1677511186.7762136,91648,0.0
1677511193.4918547,92672,0.0
1677511202.6259046,94208,0.0
1677511208.7512589,95232,0.0
1677511211.8243742,95744,0.0
1677511217.8890932,96768,0.0
1677511223.8812208,97792,0.0
1677511226.8334596,98304,0.0
1677511248.2523763,101888,0.0
1677511272.8621383,105984,0.0
1677511275.900086,106496,0.0
1677511278.981362,107008,0.0
1677511291.2443888,109056,0.0
1677511321.7380192,114176,0.0
1677511324.7463708,114688,0.0
1677511331.0464873,115712,0.0
1677511343.9280334,117760,0.0
1677511353.1643574,119296,0.0
1677511356.0544279,119808,0.0
1677511359.1938982,120320,0.0
1677511368.8335228,121856,0.0
1677511406.4384756,128000,0.0
1677511425.2321901,131072,0.0
1677511435.1066408,132608,1.0
1677511441.876744,133632,1.0
1677511445.0531669,134144,1.0
1677511451.3555903,135168,1.0
1677511464.3317676,137216,1.0
1677511476.9266071,139264,1.0
1677511483.2421234,140288,1.0
1677511499.066056,142848,1.0
1677511542.935284,150016,1.0
1677511558.4047368,152576,1.0
1677511561.6838696,153088,1.0
1677511574.4864547,155136,1.0
1677511577.5592082,155648,1.0
1677511590.3950183,157696,1.0
1677511593.5834343,158208,1.0
1677511599.9336257,159232,1.0
1677511609.3702826,160768,1.0
1677511625.175809,163328,1.0
1677511628.2267048,163840,1.0
1677511631.346169,164352,1.0
1677511647.0427806,166912,1.0
1677511650.1710062,167424,1.0
1677511653.2449296,167936,1.0
1677511662.8238401,169472,1.0
1677511691.8136423,174080,1.0
1677511698.1221404,175104,1.0
1677511717.0352564,178176,1.0
1677511736.7391992,181248,1.0
1677511740.2263474,181760,1.0
1677511759.1408892,184832,1.0
1677511768.5673532,186368,1.0
1677511781.5638626,188416,1.0
1677511795.4418228,190464,1.0
1677511801.7183661,191488,1.0
1677511815.1843746,193536,1.0
1677511818.4196658,194048,1.0
1677511821.6353505,194560,1.0
1677511827.8512504,195584,1.0
1677511843.6016307,198144,1.0
1677511860.8528728,200704,1.0
1677511864.1823199,201216,1.0
1677511867.99307,201728,1.0
1677511926.2826993,209408,1.0
1677511956.3867974,212992,1.0
1677511978.752901,216064,1.0
1677511982.1820776,216576,1.0
1677511989.325124,217600,1.0
1677511996.2757533,218624,1.0
1677512010.4685204,220672,1.0
1677512045.6400375,225280,1.0
1677512053.8776171,226304,1.0
1677512057.8396719,226816,1.0
1677512070.7998643,228352,1.0
1677512094.4560242,231424,1.0
1677512122.1697037,235520,0.5
1677512125.8403409,236032,0.0
1677512137.2736394,237568,0.5
1677512141.548902,238080,0.5
1677512174.4240491,242688,0.0
1677512178.0322254,243200,1.0
1677512216.472491,248832,1.0
1677512226.250992,250368,0.5
1677512230.7184138,250880,0.5
1677512238.610569,251904,1.0
1677512247.5176315,252928,1.0
1677512295.49387,260096,0.5
1677512312.3561246,262656,0.0
1677512318.8890536,263680,0.0
1677512328.7843397,265216,0.0
1677512335.7164736,266240,0.0
1677512354.2772062,268800,0.0
1677512357.4453952,269312,0.0
1677512376.843212,272384,0.0
1677512383.1468668,273408,0.0
1677512386.4478526,273920,0.5
1677512393.8385985,274944,0.5
1677512397.3290617,275456,0.0
1677512407.8344262,276992,0.0
1677512414.9941893,278016,0.0
1677512432.8319588,280576,0.0
1677512436.2887213,281088,0.0
1677512471.0382438,285696,0.0
1677512477.8859541,286720,0.0
1677512491.3673778,288768,0.0
1677512494.8352919,289280,0.0
1677512498.1068957,289792,0.0
1677512511.8518772,291840,0.0
1677512525.2966173,293888,0.0
1677512528.5636744,294400,0.0
1677512538.9065235,295936,0.0
1677512545.6336837,296960,0.0
1677512548.9203598,297472,0.0
1677512552.3654344,297984,0.0
1677512555.790449,298496,0.0
1677512559.1959462,299008,0.0
1677512562.630007,299520,0.0
1677512570.175019,300544,0.0
1677512574.2176619,301056,0.0
1677512591.4957716,303616,0.0
1677512595.185639,304128,0.0
1677512609.5136487,306176,0.0
1677512620.5705256,307712,0.0
1677512627.0502176,308736,0.0
1677512649.9888127,311808,0.0
1677512656.5018344,312832,0.0
1677512674.3691292,315392,0.0
1677512688.001955,317440,0.0
1677512692.870747,317952,0.0
1677512700.578384,318976,0.0
1677512745.6110373,325120,0.0
1677512772.1540296,328704,0.0
1677512775.665982,329216,0.0
1677512782.5837054,330240,0.0
1677512786.1011822,330752,0.0
1677512789.5761802,331264,0.0
1677512793.1211348,331776,0.0
1677512800.3081105,332800,0.0
1677512810.97792,334336,0.0
1677512827.038872,336384,0.0
1677512833.5330617,336896,0.0
1677512847.8367798,338944,0.0
1677512858.7855372,340480,0.0
1677512873.4957411,342528,0.0
1677512884.0243917,344064,0.0
1677512887.5511615,344576,0.0
1677512890.9086583,345088,0.0
1677512894.2531154,345600,0.0
1677512897.5943952,346112,0.0
1677512905.121021,347136,0.0
1677512908.620639,347648,0.0
