Wall time,Step,Value
1677538601.7266576,3072,0.0
1677538604.2380059,3584,0.0
1677538615.5595822,6144,0.0
1677538622.4905007,7680,0.0
1677538625.0396674,8192,0.0
1677538632.275713,9728,0.0
1677538634.5654747,10240,1.0
1677538636.7240107,10752,1.0
1677538645.796761,12800,1.0
1677538672.8236465,18944,1.0
1677538681.8387444,20992,1.0
1677538686.3974416,22016,1.0
1677538690.9931552,23040,1.0
1677538693.284333,23552,1.0
1677538697.8062363,24576,1.0
1677538711.2369652,27648,1.0
1677538713.5269184,28160,1.0
1677538715.7086391,28672,1.0
1677538717.972153,29184,1.0
1677538720.2195432,29696,1.0
1677538738.0735044,33792,1.0
1677538744.7187512,35328,1.0
1677538751.5184953,36864,1.0
1677538753.903112,37376,1.0
1677538756.0795753,37888,1.0
1677538758.3533356,38400,1.0
1677538769.6013982,40960,1.0
1677538787.893946,45056,1.0
1677538790.2256236,45568,1.0
1677538804.2720542,48640,1.0
1677538827.7996893,52736,1.0
1677538835.4110134,54272,1.0
1677538838.0837665,54784,1.0
1677538856.750705,58368,1.0
1677538864.3823063,59904,1.0
1677538869.370189,60928,1.0
1677538888.687133,65024,1.0
1677538895.7579596,66560,0.0
1677538898.1018739,67072,0.5
1677538919.7028348,71680,1.0
1677538924.855644,72704,1.0
1677538927.336637,73216,1.0
1677538929.7743533,73728,1.0
1677538949.80703,77312,1.0
1677538962.8931303,79872,1.0
1677538968.0382097,80896,1.0
1677538970.6828666,81408,1.0
1677538981.4134734,83456,1.0
1677538994.6971827,86016,1.0
1677538997.3654203,86528,1.0
1677539005.0223603,88064,1.0
1677539020.5624647,91136,1.0
1677539023.5038166,91648,1.0
1677539028.6825523,92672,1.0
1677539036.6268191,94208,1.0
1677539041.854052,95232,1.0
1677539044.6122742,95744,1.0
1677539049.8967183,96768,1.0
1677539055.0843318,97792,1.0
1677539057.7382,98304,1.0
1677539077.1626477,101888,1.0
1677539101.0055497,105984,1.0
1677539103.6947362,106496,1.0
1677539106.485601,107008,1.0
1677539116.9405494,109056,1.0
1677539143.2215579,114176,1.0
1677539145.7894766,114688,1.0
1677539151.5136476,115712,1.0
1677539162.1617332,117760,1.0
1677539170.7266662,119296,1.0
1677539173.3934853,119808,1.0
1677539176.0021238,120320,1.0
1677539183.7536926,121856,1.0
1677539215.7987883,128000,1.0
1677539231.8688061,131072,1.0
1677539240.0711973,132608,1.0
1677539245.917199,133632,1.0
1677539249.196663,134144,1.0
1677539258.807165,135168,1.0
1677539273.9193926,137216,1.0
1677539288.8696668,139264,1.0
1677539295.715511,140288,1.0
1677539314.358138,142848,0.5
1677539359.249062,150016,1.0
1677539379.75016,152576,1.0
1677539383.5220733,153088,1.0
1677539395.4392102,155136,0.5
1677539398.446674,155648,1.0
1677539409.215983,157696,1.0
1677539411.9502156,158208,1.0
1677539417.2621694,159232,1.0
1677539425.2744522,160768,1.0
1677539438.5512552,163328,1.0
1677539441.184602,163840,1.0
1677539443.8583565,164352,1.0
1677539457.0817022,166912,1.0
1677539459.8102958,167424,1.0
1677539462.4629915,167936,1.0
1677539470.5124197,169472,1.0
1677539494.2644577,174080,1.0
1677539499.6098382,175104,1.0
1677539515.35155,178176,1.0
1677539531.3559422,181248,1.0
1677539533.965348,181760,1.0
1677539550.094382,184832,1.0
1677539557.9160173,186368,1.0
1677539568.695891,188416,1.0
1677539579.1594827,190464,1.0
1677539584.361094,191488,1.0
1677539594.847112,193536,1.0
1677539597.4869854,194048,1.0
1677539600.0345955,194560,1.0
1677539605.388537,195584,1.0
1677539618.5010664,198144,1.0
1677539631.4962704,200704,1.0
1677539634.1278698,201216,1.0
1677539636.7648845,201728,1.0
1677539682.4316626,209408,1.0
1677539706.4676776,212992,1.0
1677539725.4090436,216064,1.0
1677539728.2905893,216576,1.0
1677539734.1293945,217600,1.0
1677539739.8552127,218624,1.0
1677539751.103796,220672,1.0
1677539782.2838836,225280,1.0
1677539790.3858654,226304,1.0
1677539793.6789486,226816,1.0
1677539804.5152833,228352,1.0
1677539827.1708796,231424,1.0
1677539855.6607587,235520,1.0
